Date,Actual High,Predicted High,Actual Low,Predicted Low,Actual Volume,Predicted Volume
2016-12-09,26.229999542236328,26.237567882537842,25.834999084472656,25.887621757507326,6922370,7889821.608
2014-01-29,34.45285415649414,34.62932481384277,34.079078674316406,34.27880979156494,6992916,6830345.662
1993-02-25,4.990415096282959,4.990415096282959,4.990415096282959,4.990415096282959,0,0.0
1990-10-08,4.083066940307617,4.083066940307617,4.083066940307617,4.083066940307617,0,0.0
2008-10-14,29.986225128173828,29.89945055389404,28.762107849121094,28.875678386688232,18394854,28179518.49
2007-04-30,27.724878311157227,27.85014164352417,27.472578048706055,27.5434686126709,18197181,28498917.92
1998-12-18,5.26072883605957,5.26072883605957,5.26072883605957,5.26072883605957,0,0.0
2005-06-07,16.23124885559082,16.316084899902343,16.128459930419922,16.049657300949097,15932794,11659855.966
1991-12-17,5.232375144958496,5.232375144958496,5.232375144958496,5.232375144958496,0,0.0
2006-09-15,23.585302352905273,23.897021217346193,23.26759147644043,23.32944060897827,19724274,27316258.426
2020-06-09,38.0,37.85964232635498,37.525001525878906,37.43742179107666,8277392,5535016.858
1988-10-05,2.742666006088257,2.742666006088257,2.742666006088257,2.742666006088257,0,0.0
2006-09-21,23.174148559570312,23.137176643371582,22.75364875793457,22.8493272895813,32790301,26637664.204
2023-02-03,48.02000045776367,48.084120262145994,47.34000015258789,47.174840141296386,11000349,8338009.89
2003-02-11,8.708993911743164,8.7472087059021,8.61555004119873,8.58290298461914,7785592,15991900.9
2015-07-01,26.649999618530273,26.752849292755126,26.329999923706055,26.425037631988527,7139678,7801981.958
1997-06-16,7.8557448387146,7.8557448387146,7.8557448387146,7.8557448387146,0,0.0
1998-11-02,5.65580415725708,5.65580415725708,5.65580415725708,5.65580415725708,0,0.0
2016-11-11,25.049999237060547,25.01848377609253,24.655000686645508,24.73682275390625,14250626,10671537.268
2019-07-04,42.209999084472656,42.256788063049314,41.720001220703125,41.78080205535888,3414605,4903207.914
1997-05-05,7.51889181137085,7.518841907501221,7.51889181137085,7.518841907501221,0,0.0
2000-01-13,8.608466148376465,8.510468688964844,8.292407035827637,8.312302324295043,11164168,11990616.944
1988-05-26,2.749540090560913,2.749540090560913,2.749540090560913,2.749540090560913,0,0.0
2022-03-28,51.130001068115234,50.67118941497803,50.16999816894531,50.38363997650146,12807580,8793633.8
1993-06-17,5.368476867675781,5.368476867675781,5.368476867675781,5.368476867675781,0,0.0
1998-02-04,6.002222061157227,6.002222061157227,6.002222061157227,6.002222061157227,0,0.0
2014-07-30,36.73756408691406,36.69780066680908,36.33108139038086,36.28786335754395,6152936,10905374.334
2009-09-07,34.490234375,34.556089469909665,34.14448928833008,34.18765184020996,11551679,13926209.584
2002-11-07,9.185559272766113,9.20328829574585,9.008014678955078,8.994734086990356,8894959,19008970.888
2011-11-16,35.09762191772461,34.96801091003418,34.23793411254883,34.07971613311768,13065149,17001548.702
2000-07-07,7.9846649169921875,7.9113333749771115,7.874875068664551,7.840347851753235,4547582,7209134.952
1995-03-09,7.0697550773620605,7.0697550773620605,7.0697550773620605,7.0697550773620605,0,0.0
2001-05-02,9.25965404510498,9.271931016921997,9.136981010437012,9.149946054458619,30290968,13276465.56
2018-10-24,32.709999084472656,32.79087133789063,31.81999969482422,32.061940593719484,8904500,6819831.364
1994-05-10,6.4270501136779785,6.4270501136779785,6.4270501136779785,6.4270501136779785,0,0.0
